user_id,item_id
203667,20875
203667,145569
295146,25349
295146,55857
295146,20875
295146,145569
234806,599633
234806,6941
234806,928768
234806,785749
54269,828619
54269,828359
54269,783432
54269,843880
62026,25349
62026,55857
62026,20875
62026,145569
248533,816924
248533,589227
248533,589030
248533,587887
27918,25349
27918,55857
27918,20875
27918,145569
151098,25349
151098,55857
151098,20875
151098,145569
175270,25349
175270,55857
175270,20875
175270,145569
279019,598136
279019,149132
279019,148367
279019,143115
283175,661682
283175,878794
283175,588656
283175,823571
139877,25349
139877,55857
139877,20875
139877,145569
101590,605515
101590,157025
101590,878794
101590,77746
60899,599633
60899,6941
60899,928768
60899,785749
137257,25349
137257,55857
137257,20875
137257,145569
151104,25349
151104,55857
151104,20875
151104,145569
247394,599633
247394,6941
247394,928768
247394,785749
254437,25349
254437,55857
254437,20875
254437,145569
275669,612457
275669,830272
275669,143949
275669,898921
233641,605515
233641,157025
233641,878794
233641,77746
123629,25349
123629,55857
123629,20875
123629,145569
204635,25349
204635,55857
204635,20875
204635,145569
102085,25349
102085,55857
102085,20875
102085,145569
56479,599633
56479,6941
56479,928768
56479,785749
140280,143888
140280,159609
140280,818374
140280,62226
65903,889416
65903,685698
65903,689816
65903,591100
72948,25349
72948,55857
72948,20875
72948,145569
89102,599633
89102,6941
89102,928768
89102,785749
282122,599633
282122,6941
282122,928768
282122,785749
30747,25349
30747,55857
30747,20875
30747,145569
252587,864781
252587,831099
252587,819319
252587,832490
195189,25349
195189,55857
195189,20875
195189,145569
294746,25349
294746,55857
294746,20875
294746,145569
113778,601411
113778,152962
113778,837221
113778,850926
198613,598136
198613,149132
198613,148367
198613,143115
55774,25349
55774,55857
55774,20875
55774,145569
12121,25349
12121,55857
12121,20875
12121,145569
254641,25349
254641,55857
254641,20875
254641,145569
243368,25349
243368,55857
243368,20875
243368,145569
144652,25349
144652,55857
144652,20875
144652,145569
239601,25349
239601,55857
239601,20875
239601,145569
4581,163480
4581,149234
4581,66659
4581,137541
24843,25349
24843,55857
24843,20875
24843,145569
65150,604012
65150,588071
65150,143787
65150,68476
1914,601411
1914,152962
1914,837221
1914,850926
7036,84108
7036,148894
7036,148896
7036,92766
53489,25349
53489,55857
53489,20875
53489,145569
80636,153459
80636,146521
80636,147841
80636,817366
217,751669
217,685577
217,825085
217,824161
283585,25349
283585,55857
283585,20875
283585,145569
298663,599633
298663,6941
298663,928768
298663,785749
256372,589290
256372,589482
256372,930246
256372,889722
83377,587532
83377,816793
83377,588680
83377,879314
1044,25349
1044,55857
1044,20875
1044,145569
251445,25349
251445,55857
251445,20875
251445,145569
71768,25349
71768,55857
71768,20875
71768,145569
214037,589290
214037,589482
214037,930246
214037,889722
198420,25349
198420,55857
198420,20875
198420,145569
208594,889416
208594,685698
208594,689816
208594,591100
17894,25349
17894,55857
17894,20875
17894,145569
38824,599633
38824,6941
38824,928768
38824,785749
283131,25349
283131,55857
283131,20875
283131,145569
226219,62226
226219,151876
226219,842394
226219,62224
266776,25349
266776,55857
266776,20875
266776,145569
166013,165512
166013,155267
166013,836608
166013,835025
209298,658184
209298,852576
209298,143004
209298,817535
95417,25349
95417,55857
95417,20875
95417,145569
112087,25349
112087,55857
112087,20875
112087,145569
242264,25349
242264,55857
242264,20875
242264,145569
274928,55843
274928,69229
274928,62224
274928,96848
175194,25349
175194,55857
175194,20875
175194,145569
183163,25349
183163,55857
183163,20875
183163,145569
125008,587532
125008,816793
125008,588680
125008,879314
141049,155682
141049,150912
141049,883352
141049,850734
154664,733361
154664,599999
154664,157153
154664,163395
86586,55843
86586,69229
86586,62224
86586,96848
190337,25349
190337,55857
190337,20875
190337,145569
162148,884065
162148,158735
162148,707091
162148,600185
41380,62226
41380,632151
41380,29362
41380,595667
155271,25349
155271,55857
155271,20875
155271,145569
220025,599633
220025,6941
220025,928768
220025,785749
105318,25349
105318,55857
105318,20875
105318,145569
222829,770541
222829,844716
222829,818618
222829,807798
271399,25349
271399,55857
271399,20875
271399,145569
266484,822905
266484,887154
266484,678719
266484,833503
128414,25349
128414,55857
128414,20875
128414,145569
43541,886569
43541,872184
43541,889722
43541,823571
45902,661682
45902,878794
45902,588656
45902,823571
143201,841604
143201,7400
143201,158617
143201,821508
279068,612457
279068,830272
279068,143949
279068,898921
194215,25349
194215,55857
194215,20875
194215,145569
71864,25349
71864,55857
71864,20875
71864,145569
174078,25349
174078,55857
174078,20875
174078,145569
66404,599633
66404,6941
66404,928768
66404,785749
72424,163480
72424,149234
72424,66659
72424,137541
232984,25349
232984,55857
232984,20875
232984,145569
1837,25349
1837,55857
1837,20875
1837,145569
164421,25349
164421,55857
164421,20875
164421,145569
123771,163480
123771,149234
123771,66659
123771,137541
184313,891136
184313,588932
184313,837221
184313,152962
19671,599633
19671,6941
19671,928768
19671,785749
164895,25349
164895,55857
164895,20875
164895,145569
249323,25349
249323,55857
249323,20875
249323,145569
245501,25349
245501,55857
245501,20875
245501,145569
188791,25349
188791,55857
188791,20875
188791,145569
147765,25349
147765,55857
147765,20875
147765,145569
224539,55843
224539,69229
224539,62224
224539,96848
198829,25349
198829,55857
198829,20875
198829,145569
139455,25349
139455,55857
139455,20875
139455,145569
85581,25349
85581,55857
85581,20875
85581,145569
48100,25349
48100,55857
48100,20875
48100,145569
85036,134604
85036,73128
85036,900785
85036,157678
23116,25349
23116,55857
23116,20875
23116,145569
229798,602649
229798,152901
229798,901458
229798,876128
289527,25349
289527,55857
289527,20875
289527,145569
240393,25349
240393,55857
240393,20875
240393,145569
271856,25349
271856,55857
271856,20875
271856,145569
71690,599633
71690,6941
71690,928768
71690,785749
36144,599633
36144,6941
36144,928768
36144,785749
21374,153568
21374,588289
21374,819209
21374,820658
75083,25349
75083,55857
75083,20875
75083,145569
293468,25349
293468,55857
293468,20875
293468,145569
245935,25349
245935,55857
245935,20875
245935,145569
53613,599633
53613,6941
53613,928768
53613,785749
5495,25349
5495,55857
5495,20875
5495,145569
36941,62226
36941,151876
36941,842394
36941,62224
279753,25349
279753,55857
279753,20875
279753,145569
125488,143902
125488,147965
125488,152529
125488,153359
48229,849356
48229,845911
48229,818346
48229,625292
272046,25349
272046,55857
272046,20875
272046,145569
20292,858141
20292,885392
20292,622097
20292,860331
107150,818098
107150,840457
107150,819658
107150,593142
126895,770574
126895,819015
126895,595083
126895,819107
109965,25349
109965,55857
109965,20875
109965,145569
93187,605515
93187,157025
93187,878794
93187,77746
116784,678971
116784,885087
116784,590886
116784,858370
150789,617087
150789,845145
150789,872184
150789,823571
126750,25349
126750,55857
126750,20875
126750,145569
284333,25349
284333,55857
284333,20875
284333,145569
3673,25349
3673,55857
3673,20875
3673,145569
239752,163480
239752,149234
239752,66659
239752,137541
294797,163480
294797,149234
294797,66659
294797,137541
178087,25349
178087,55857
178087,20875
178087,145569
40831,817703
40831,69713
40831,66528
40831,817666
232414,25349
232414,55857
232414,20875
232414,145569
8171,25349
8171,55857
8171,20875
8171,145569
184017,25349
184017,55857
184017,20875
184017,145569
177277,868476
177277,154134
177277,589227
177277,612453
174822,25349
174822,55857
174822,20875
174822,145569
100714,589290
100714,589482
100714,930246
100714,889722
123841,25349
123841,55857
123841,20875
123841,145569
273636,62226
273636,632151
273636,29362
273636,595667
39168,605515
39168,157025
39168,878794
39168,77746
282011,25349
282011,55857
282011,20875
282011,145569
116131,599633
116131,6941
116131,928768
116131,785749
27088,25349
27088,55857
27088,20875
27088,145569
282074,918815
282074,161181
282074,928784
282074,148331
68847,25349
68847,55857
68847,20875
68847,145569
12375,25349
12375,55857
12375,20875
12375,145569
113120,599633
113120,6941
113120,928768
113120,785749
102473,849996
102473,718141
102473,612796
102473,606231
288904,589290
288904,589482
288904,930246
288904,889722
49099,869675
49099,842818
49099,805398
49099,152173
132722,822905
132722,887154
132722,678719
132722,833503
150821,25349
150821,55857
150821,20875
150821,145569
133464,587532
133464,816793
133464,588680
133464,879314
247127,589290
247127,589482
247127,930246
247127,889722
224948,155415
224948,817341
224948,874974
224948,156201
204729,25349
204729,55857
204729,20875
204729,145569
161347,661682
161347,878794
161347,588656
161347,823571
178166,863186
178166,694021
178166,896527
178166,145340
257056,599633
257056,6941
257056,928768
257056,785749
196956,599633
196956,6941
196956,928768
196956,785749
85379,589290
85379,589482
85379,930246
85379,889722
231572,601411
231572,152962
231572,837221
231572,850926
173240,25349
173240,55857
173240,20875
173240,145569
232875,604012
232875,588071
232875,143787
232875,68476
277703,25349
277703,55857
277703,20875
277703,145569
206988,874190
206988,153069
206988,796929
206988,818723
173305,25349
173305,55857
173305,20875
173305,145569
174911,840521
174911,928500
174911,929226
174911,840940
93198,25349
93198,55857
93198,20875
93198,145569
262904,612457
262904,830272
262904,143949
262904,898921
147680,25349
147680,55857
147680,20875
147680,145569
38440,599633
38440,6941
38440,928768
38440,785749
83993,25349
83993,55857
83993,20875
83993,145569
247710,65599
247710,852318
247710,590422
247710,164274
162883,599633
162883,6941
162883,928768
162883,785749
239809,163480
239809,149234
239809,66659
239809,137541
200198,845082
200198,159830
200198,161569
200198,159828
57531,25349
57531,55857
57531,20875
57531,145569
244457,25349
244457,55857
244457,20875
244457,145569
146989,152094
146989,62340
146989,160070
146989,857539
272740,608053
272740,884123
272740,165863
272740,929174
14131,25349
14131,55857
14131,20875
14131,145569
22048,612457
22048,830272
22048,143949
22048,898921
134432,765630
134432,598212
134432,659230
134432,804990
19013,25349
19013,55857
19013,20875
19013,145569
293395,25349
293395,55857
293395,20875
293395,145569
207582,25349
207582,55857
207582,20875
207582,145569
43140,604012
43140,588071
43140,143787
43140,68476
114464,62226
114464,632151
114464,29362
114464,595667
253058,25349
253058,55857
253058,20875
253058,145569
127068,25349
127068,55857
127068,20875
127068,145569
155760,599633
155760,6941
155760,928768
155760,785749
102803,770574
102803,819015
102803,595083
102803,819107
162036,25349
162036,55857
162036,20875
162036,145569
170880,599633
170880,6941
170880,928768
170880,785749
29100,25349
29100,55857
29100,20875
29100,145569
34116,599633
34116,6941
34116,928768
34116,785749
2023,770541
2023,844716
2023,818618
2023,807798
179596,25349
179596,55857
179596,20875
179596,145569
32192,889722
32192,872184
32192,689816
32192,612688
89289,770541
89289,844716
89289,818618
89289,807798
232976,25349
232976,55857
232976,20875
232976,145569
249728,25349
249728,55857
249728,20875
249728,145569
11234,25349
11234,55857
11234,20875
11234,145569
143319,25349
143319,55857
143319,20875
143319,145569
172682,25349
172682,55857
172682,20875
172682,145569
132750,25349
132750,55857
132750,20875
132750,145569
211592,25349
211592,55857
211592,20875
211592,145569
155843,661682
155843,878794
155843,588656
155843,823571
142229,817739
142229,586950
142229,151832
142229,771501
181978,891136
181978,588932
181978,837221
181978,152962
103548,25349
103548,55857
103548,20875
103548,145569
226601,25349
226601,55857
226601,20875
226601,145569
123815,25349
123815,55857
123815,20875
123815,145569
39928,25349
39928,55857
39928,20875
39928,145569
174532,62226
174532,151876
174532,842394
174532,62224
26365,63430
26365,70548
26365,28972
26365,71758
103514,589290
103514,589482
103514,930246
103514,889722
212797,25349
212797,55857
212797,20875
212797,145569
288677,868476
288677,154134
288677,589227
288677,612453
235162,25349
235162,55857
235162,20875
235162,145569
194189,599633
194189,6941
194189,928768
194189,785749
153796,599633
153796,6941
153796,928768
153796,785749
52238,837985
52238,832203
52238,732141
52238,877316
185965,94912
185965,823494
185965,76896
185965,650874
51388,25349
51388,55857
51388,20875
51388,145569
270509,156915
270509,164273
270509,590540
270509,146500
229505,25349
229505,55857
229505,20875
229505,145569
184412,25349
184412,55857
184412,20875
184412,145569
172393,25349
172393,55857
172393,20875
172393,145569
86826,25349
86826,55857
86826,20875
86826,145569
153881,770541
153881,844716
153881,818618
153881,807798
240002,589290
240002,589482
240002,930246
240002,889722
148930,25349
148930,55857
148930,20875
148930,145569
170553,599633
170553,6941
170553,928768
170553,785749
102054,25349
102054,55857
102054,20875
102054,145569
103902,599633
103902,6941
103902,928768
103902,785749
144730,25349
144730,55857
144730,20875
144730,145569
283503,599633
283503,6941
283503,928768
283503,785749
214604,25349
214604,55857
214604,20875
214604,145569
78713,599633
78713,6941
78713,928768
78713,785749
98828,599633
98828,6941
98828,928768
98828,785749
143652,25349
143652,55857
143652,20875
143652,145569
3116,25349
3116,55857
3116,20875
3116,145569
285693,25349
285693,55857
285693,20875
285693,145569
97194,605515
97194,157025
97194,878794
97194,77746
92501,25349
92501,55857
92501,20875
92501,145569
156490,25349
156490,55857
156490,20875
156490,145569
244699,860215
244699,819012
244699,817040
244699,864638
44668,25349
44668,55857
44668,20875
44668,145569
196902,599633
196902,6941
196902,928768
196902,785749
265388,25349
265388,55857
265388,20875
265388,145569
112737,834015
112737,606976
112737,144580
112737,68023
167927,25349
167927,55857
167927,20875
167927,145569
264830,62300
264830,62224
264830,28297
264830,595667
181805,889416
181805,685698
181805,689816
181805,591100
57023,770541
57023,844716
57023,818618
57023,807798
222820,25349
222820,55857
222820,20875
222820,145569
261331,25349
261331,55857
261331,20875
261331,145569
